question,ground_truth,choices,answer,is_completion,phase,question_group,question_number,subject,year,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,test2
"
Seja $g$ a função definida em $\mathbb{R}$ por $g(x) = \frac{e^x + 5}{2 + \cos x}$
Considere a sucessão de termo geral $u_n = \frac{n + 1}{n^2}$
Indique o valor de $\lim_{n \to +\infty} g(u_n)$",2,"[""4"", ""3"", ""2"", ""1""]",2,False,1.ª FASE,I,2.0,Mathematics A,2006,,,,,,,,,,,,,,,,
"Documento table1:
{'header': ['$x_i$', '0', '1', '2'], 'data': [['$P(X = x_i)$', 'a', 'a', '0,4']]}

A tabela de distribuição de probabilidades de uma variável aleatória $X$ é
($a$ designa um número real).
Qual é o valor médio desta variável aleatória?","1,1","[""1,1"", ""1,2"", ""1,3"", ""1,4""]",0,True,2.ª FASE,I,5.0,Mathematics A,2006,,,,,,,,,,,,,,,,
"
Quatro raparigas e quatro rapazes entram num autocarro, no qual existem seis lugares sentados, ainda não ocupados.
De quantas maneiras diferentes podem ficar ocupados esses seis lugares, supondo que ficam dois rapazes em pé?",4320,"[""3560"", ""3840"", ""4180"", ""4320""]",3,True,2.ª FASE,I,6.0,Mathematics A,2006,,,,,,,,,,,,,,,,
"
As cinco letras da palavra TIMOR foram pintadas, cada uma em sua bola.
As cinco bolas, indistinguíveis ao tacto, foram introduzidas num saco.
Extraem-se, aleatoriamente, as bolas do saco, sem reposição, e colocam-se em fila, da esquerda para a direita.
Qual é a probabilidade de que, no final do processo, fique formada a palavra TIMOR, sabendo-se que, ao fim da terceira extracção, estava formada a sucessão de letras TIM?",$\frac{1}{2}$,"[""0"", ""$\\frac{1}{3}$"", ""$\\frac{1}{2}$"", ""1""]",2,True,1.ª FASE,I,6.0,Mathematics A,2007,,,,,,,,,,,,,,,,
"
Seja $f: [0, 2\pi] \rightarrow \mathbb{R}$ a função definida por $f(x) = 3 - 2 cos x$.
Indique o valor de $x$ para o qual $f(x)$ é máximo.",$\pi$,"[""0"", ""$\\frac{\\pi}{2}$"", ""$\\pi$"", ""$\\frac{3\\pi}{2}$""]",2,True,2.ª FASE,I,2.0,Mathematics A,2007,,,,,,,,,,,,,,,,
"
Dois cientistas, que vão participar num congresso no estrangeiro, mandam reservar hotel na mesma cidade, cada um sem conhecimento da marcação feita pelo outro.
Sabendo que nessa cidade existem sete hotéis, todos com igual probabilidade de serem escolhidos, qual é a probabilidade de os dois cientistas ficarem no mesmo hotel?",$\frac{1}{7}$,"[""$\\frac{1}{7}$"", ""$\\frac{2}{7}$"", ""$\\frac{5}{7}$"", ""$\\frac{6}{7}$""]",0,True,2.ª FASE,I,5.0,Mathematics A,2007,,,,,,,,,,,,,,,,
"
Lançaram-se dois dados, ambos com as faces numeradas de um a seis. Sabe-se que a soma dos números saídos foi quatro.
Qual é a probabilidade de ter saído o mesmo número, em ambos os dados?",$\frac{1}{3}$,"[""$\\frac{1}{5}$"", ""$\\frac{1}{4}$"", ""$\\frac{1}{3}$"", ""$\\frac{1}{2}$""]",2,True,2.ª FASE,I,6.0,Mathematics A,2007,,,,,,,,,,,,,,,,
"
O João e a Maria convidaram três amigos para irem, com eles, ao cinema. Compraram cinco bilhetes com numeração seguida, numa determinada fila, e distribuíram-nos ao acaso.
Qual é a probabilidade de o João e a Maria ficarem sentados um ao lado do outro?",$\frac{2}{5}$,"[""$\\frac{1}{5}$"", ""$\\frac{2}{5}$"", ""$\\frac{3}{5}$"", ""$\\frac{4}{5}$""]",1,True,1.ª Fase,I,1.0,Mathematics A,2008,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória, e sejam $A$ e $B$ dois acontecimentos ($A\subset\Omega$ e $B\subset\Omega$). Sabe-se que:
$P(A\cup B) = 80\%$
$P(B) = 60\%$
$P(A \cap B) = 10\%$
Qual é o valor de $P(A)$?",30%,"[""10%"", ""20%"", ""30%"", ""40%""]",2,True,1.ª Fase,I,2.0,Mathematics A,2008,,,,,,,,,,,,,,,,
"
Ao disputar um torneio de tiro ao alvo, o João tem de atirar sobre o alvo quatro vezes. Sabe-se que, em cada tiro, a probabilidade de o João acertar no alvo é $0,8$.
Qual é a probabilidade de o João acertar sempre no alvo, nas quatro vezes em que tem de atirar?","$0,4096$","[""$0,0016$"", ""$0,0064$"", ""$0,0819$"", ""$0,4096$""]",3,True,2.ª Fase,I,1.0,Mathematics A,2008,,,,,,,,,,,,,,,,
