Question_Number,Question_Text,Answer
1,"Bir $ABC$ üçgeninde $A$ köşesine ait kenarortay ile $B$ köşesine ait iç açıortayın kesişim noktası $P$ olsun. $BP \cap AC = \{D\}$ ve $CP \cap AB = \{E\}$ olmak üzere, $m(\widehat{BED}) = 120^\circ$ ve $|BD| = |BC|$ ise, $m(\widehat{ADB})$ açısı kaçtır?",$105^\circ$
2,"Kaç farklı $n$ pozitif tam sayısı için, $n$ sayısının basamaklarının çarpımı $2n - 276$ olur?",$2$
3,"$x^2 = 24\lfloor x \rfloor - 117$ denklemini sağlayan kaç farklı $x$ gerçel sayısı vardır? (Bir $x$ gerçel sayısı için, $\lfloor x \rfloor$ ile $x$ sayısından büyük olmayan en büyük tam sayı gösteriliyor.)",$8$
4,"101 özdeş top kırmızı, beyaz ve mavi renkli üç kutuya, her kutuda en az bir top bulunacak, herhangi iki kutudaki top sayıları farklı olacak ve kırmızı kutudaki top sayısı diğer kutulardaki top sayılarının her birinden daha fazla olacak şekilde kaç farklı biçimde yerleştirilebilir?",$1600$
5,"$|AB| < |AC|$ olan bir $ABC$ üçgeninde $A$ köşesine ait iç açıortay ve dış açıortayın $BC$ doğrusu ile kesişim noktaları sırasıyla $D$ ve $E$ olmak üzere, $|AD| = 5$, $|AE| = 12$ ve $|CD| = \frac{13}{3}$ ise $|BE|$ kaçtır?",$\frac{52}{5}$
6,$a^3 + 54a + 55$ sayısının bir asal sayının tam kuvveti olmasını sağlayan kaç farklı $a$ pozitif tam sayısı vardır?,$1$
7,"$P(x) = x^3 - 3x + 1$ polinomunun kökleri $x_1, x_2, x_3$ olsun. $Q(x) = x^3 + ax^2 + bx + c$ polinomunun kökleri $x_1^2, x_2^2, x_3^2$ ise, $a + b + c$ kaçtır?",$2$
8,"$n$ öğrenciden oluşan bir sınıfta her $A$ öğrencisi kendisinden farklı her $B$ öğrencisine ya tam olarak 1 mesaj atmıştır ya da mesaj atmamıştır. Bu sınıftaki herhangi iki öğrenci birbirinden farklı sayıda mesaj atmıştır ve tüm öğrenciler eşit sayıda mesaj almıştır. Buna göre, $n$ sayısı $23, 34, 65, 127, 2026$ sayılarından kaçına eşit olabilir?",$3$
9,"Tüm köşeleri aynı çember üzerinde yer alan bir $ABCDEFG$ yedigeninde $AB \parallel CD$, $DG \parallel EF$ ve $AC$ ile $BE$ köşegenleri birbirlerine diktir. $m(\widehat{ABE}) = 37^\circ$ ve $m(\widehat{FAD}) = 26^\circ$ ise, $m(\widehat{ACF})$ kaçtır?",$27^\circ$
10,"$(x + y)(y + z)(z + x) = 10^8$ denklemini sağlayan kaç farklı $(x, y, z)$ sıralı tam sayı üçlüsü vardır?",$4320$
